X,Alcohol,Amb.romantic,Amb.intimate,Amb.classy,Amb.hipster,Amb.divey,Amb.touristy,Amb.trendy,Amb.upscale,Amb.casual,BYOB,BYOBCorkage,BikeParking,BusinessAcceptsBitcoin,BusinessAcceptsCreditCards,BusiParking.garage,BusiParking.street,BusiParking.validated,BusiParking.lot,BusiParking.valet,ByAppointmentOnly,Caters,Corkage,DogsAllowed,GoodForKids,GoodForMeal.dessert,GoodForMeal.latenight,GoodForMeal.lunch,GoodForMeal.dinner,GoodForMeal.breakfast,GoodForMeal.brunch,HasTV,NoiseLevel,Open24Hours,OutdoorSeating,RestaurantsAttire,RestaurantsCounterService,RestaurantsDelivery,RestaurantsGoodForGroups,RestaurantsPriceRange2,RestaurantsReservations,RestaurantsTableService,RestaurantsTakeOut,WheelchairAccessible,WiFi,DietaryRestrictions.dairyfree,DietaryRestrictions.glutenfree,DietaryRestrictions.vegan,DietaryRestrictions.kosher,DietaryRestrictions.halal,DietaryRestrictions.soyfree,DietaryRestrictions.vegetarian
0,full_bar,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,NA,NA,FALSE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,FALSE,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,loud,NA,FALSE,casual,NA,FALSE,TRUE,2,TRUE,TRUE,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
1,beer_and_wine,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,NA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,NA,TRUE,NA,NA,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,quiet,NA,FALSE,casual,NA,TRUE,TRUE,1,TRUE,TRUE,TRUE,FALSE,no,NA,NA,NA,NA,NA,NA,NA
2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,2,NA,NA,TRUE,NA,free,NA,NA,NA,NA,NA,NA,NA
3,full_bar,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,FALSE,NA,NA,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,average,NA,FALSE,casual,NA,FALSE,TRUE,1,FALSE,TRUE,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,2,NA,NA,FALSE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
5,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,casual,NA,FALSE,TRUE,1,FALSE,FALSE,TRUE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
6,full_bar,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,casual,NA,NA,TRUE,2,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,none,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,FALSE,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,quiet,NA,FALSE,casual,NA,FALSE,TRUE,1,FALSE,FALSE,TRUE,TRUE,no,NA,NA,NA,NA,NA,NA,NA
8,none,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,TRUE,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,TRUE,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,average,NA,FALSE,casual,NA,TRUE,FALSE,1,FALSE,FALSE,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
9,full_bar,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,NA,NA,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,average,NA,TRUE,casual,NA,FALSE,TRUE,3,TRUE,TRUE,TRUE,NA,no,NA,NA,NA,NA,NA,NA,NA
